"filename","date","time","DOY","daytime","file_records","used_records","Tau","qc_Tau","H","qc_H","LE","qc_LE","co2_flux","qc_co2_flux","h2o_flux","qc_h2o_flux","H_strg","LE_strg","co2_strg","h2o_strg","co2_v.adv","h2o_v.adv","co2_molar_density","co2_mole_fraction","co2_mixing_ratio","co2_time_lag","co2_def_timelag","h2o_molar_density","h2o_mole_fraction","h2o_mixing_ratio","h2o_time_lag","h2o_def_timelag","sonic_temperature","air_temperature","air_pressure","air_density","air_heat_capacity","air_molar_volume","ET","water_vapor_density","e","es","specific_humidity","RH","VPD","Tdew","u_unrot","v_unrot","w_unrot","u_rot","v_rot","w_rot","wind_speed","max_wind_speed","wind_dir","yaw","pitch","roll","u.","TKE","L","X.z.d..L","bowen_ratio","T.","model","x_peak","x_offset","x_10.","x_30.","x_50.","x_70.","x_90.","un_Tau","Tau_scf","un_H","H_scf","un_LE","LE_scf","un_co2_flux","co2_scf","un_h2o_flux","h2o_scf","spikes_hf","amplitude_resolution_hf","drop_out_hf","absolute_limits_hf","skewness_kurtosis_hf","skewness_kurtosis_sf","discontinuities_hf","discontinuities_sf","timelag_hf","timelag_sf","attack_angle_hf","non_steady_wind_hf","u_spikes","v_spikes","w_spikes","ts_spikes","co2_spikes","h2o_spikes","chopper_LI.7500","detector_LI.7500","pll_LI.7500","sync_LI.7500","mean_value_RSSI_LI.7500","u_var","v_var","w_var","ts_var","co2_var","h2o_var","w.ts_cov","w.co2_cov","w.h2o_cov","vin_sf_mean","co2_mean","h2o_mean","dew_point_mean","co2_signal_strength_7500_mean"
"3669","2025-11-12T033000_smart3-01456.ghg","2025-11-12","04:00","316.1666","0","18000",18000,-0.0100618,1,-6.50268,0,11.461,0,3.0773,0,0.259496,0,-1.33258,-3.31503,-1.09355,-0.0750577,-1.12262e-10,-4.82915e-12,19.337,466.3,476.067,0,0,831.816,20.0587,20.4693,0,0,298.853,293.896,101327,1.19202,1016.64,0.0241144,0.0168153,0.0149893,2033.04,2441.04,0.0125747,83.286,407.994,290.923,0.547678,1.79062,-0.100169,1.87518,-6.15489e-14,-5.80556e-15,1.87518,3.03417,105.73,72.9933,-3.06209,NA,0.0918747,0.142561,10.5208,0.693863,-0.567374,0.0584043,1,182.861,80,180,400,813,1989,NA,-0.00994815,1.01143,-5.70151,1.02186,11.0502,1.07707,3.07252,1.07707,0.250194,1.07707,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,14,7,0,5,5,6,0,0,0,0,100,0.160006,0.107171,0.0179445,0.0633894,0.0166229,118.171,-0.00470476,0.00307252,0.250194,12.21,466.301,20.5162,18.0569,101.757
"3670","2025-11-12T040000_smart3-01456.ghg","2025-11-12","04:30","316.1874","0","18000",18000,-0.0198233,0,-15.8508,0,12.5418,0,3.21904,0,0.283933,0,-1.20436,0.488791,-1.22482,0.0110657,5.79425e-11,2.51725e-12,19.1903,462.505,472.216,0,0,833.7,20.093,20.505,0,0,298.745,293.768,101340,1.19267,1016.66,0.024101,0.0183988,0.0150233,2036.76,2421.91,0.0125963,84.0973,385.15,290.952,1.06819,1.92027,-0.0889648,2.19918,-1.9394e-14,3.01937e-15,2.19918,3.70199,119.187,60.914,-2.31846,NA,0.128922,0.124561,11.9269,0.612064,-1.26383,0.101398,1,134.948,59,132,290,586,1415,7734,-0.019596,1.0116,-14.7825,1.02252,12.8832,1.08114,3.64583,1.08114,0.291661,1.08114,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,27,9,0,2,4,3,0,0,0,0,100,0.151102,0.0723309,0.0256887,0.0462121,0.012801,72.0325,-0.0121914,0.00364583,0.291661,12.21,462.504,20.5658,18.0976,101.708
"3671","2025-11-12T043000_smart3-01456.ghg","2025-11-12","05:00","316.2083","0","18000",18000,-0.010751,2,-10.8478,0,7.81756,0,3.08942,1,0.176972,0,-0.448939,-7.62427,-0.895688,-0.172597,-1.47343e-10,-6.26843e-12,19.0811,459.73,469.12,0,0,811.77,19.5583,19.9485,0,0,298.654,293.72,101355,1.19329,1016.35,0.0240935,0.0114678,0.0146281,1982.87,2414.82,0.0122587,82.1124,431.954,290.527,0.505304,1.47977,-0.0704771,1.56525,-3.30623e-14,-7.72193e-15,1.56525,3.67908,105.851,71.1463,-2.58067,NA,0.0949189,0.239263,6.95531,1.04956,-1.38761,0.094232,1,141.566,62,137,298,595,1409,7395,-0.0106001,1.01424,-10.1127,1.02778,7.99838,1.0948,3.27833,1.0948,0.181066,1.0948,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,1,0,9,3,0,0,0,0,0,100,0.35752,0.100809,0.020198,0.0547338,0.0129244,103.953,-0.00833832,0.00327833,0.181066,12.2131,459.729,20.0157,17.669,101.84
"3672","2025-11-12T050000_smart3-01456.ghg","2025-11-12","05:30","316.2291","0","18000",18000,-0.00389008,0,-3.53661,0,3.19489,0,0.622544,0,0.0723033,0,-2.96792,-4.55361,1.36213,-0.103052,8.18111e-12,3.39266e-13,19.281,463.944,473.278,0,0,799.573,19.2395,19.6169,0.1,0,298.405,293.406,101378,1.19498,1016.16,0.0240623,0.00468525,0.0144083,1950.98,2368.43,0.0120574,82.3744,417.451,290.27,0.187558,1.1973,-0.0483441,1.21286,-1.49065e-14,4.2431e-16,1.21286,1.94027,99.1889,81.0969,-2.28439,NA,0.0570557,0.0503502,4.63394,1.57533,-1.10696,0.0510463,1,234.794,103,228,496,989,2347,NA,-0.00382392,1.0173,-3.2426,1.03393,3.13799,1.1103,0.702857,1.1103,0.0710155,1.1103,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,36,2,1,14,11,0,0,0,0,0,100,0.0435545,0.0485732,0.00857266,0.0193214,0.00739355,63.1317,-0.00267036,0.000702857,0.0710155,12.22,463.944,19.7208,17.4378,101.866
"3673","2025-11-12T053000_smart3-01456.ghg","2025-11-12","06:00","316.2499","0","18000",18000,0.0022447,2,-0.604916,2,1.26549,1,0.274867,0,0.0286361,1,-1.07757,8.5615,1.57661,0.193733,-3.18823e-11,-1.34913e-12,19.4956,468.819,478.533,0,0,824.974,19.8385,20.24,0,0,298.395,293.292,101401,1.19544,1016.5,0.0240474,0.00185562,0.014866,2012.18,2351.8,0.0124356,85.5593,339.617,290.759,0.823877,1.49515,-0.0624364,1.70826,-4.35941e-14,-1.63536e-15,1.70826,2.39337,118.317,61.1437,-2.09462,NA,0.0433326,0.0623089,11.8715,0.614916,-0.478008,0.011488,1,437.353,193,442,1004,2105,5379,NA,0.00222144,1.01047,-0.519724,1.01946,1.21973,1.06766,0.275864,1.06766,0.0276006,1.06766,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,24,8,1,6,5,6,0,0,0,0,100,0.0900783,0.0294961,0.0050433,0.0217785,0.00527223,26.6341,-0.000427696,0.000275864,0.0276006,12.22,468.819,20.3006,17.9015,101.67
"3674","2025-11-12T060000_smart3-01456.ghg","2025-11-12","06:30","316.2707","0","18000",18000,-0.00805831,0,-10.0508,0,7.28681,1,2.44587,0,0.164907,1,1.03906,5.49786,1.31589,0.124421,-3.11816e-11,-1.33349e-12,19.6637,472.888,482.839,0,0,840.927,20.2232,20.6406,0,0,298.373,293.402,101433,1.1952,1016.72,0.0240487,0.0106859,0.0151535,2051.86,2367.84,0.0126786,86.6555,315.977,291.069,0.238577,1.49597,-0.0500978,1.5157,3.30318e-14,-1.58574e-15,1.5157,2.66846,99.0089,80.9388,-1.89411,NA,0.082111,0.115665,4.86282,1.50119,-1.37932,0.100729,1,181.26,79,175,378,748,1756,9021,-0.00791849,1.01766,-9.30895,1.03502,7.32252,1.11805,2.61366,1.11805,0.165715,1.11805,800000099,800000099,800000099,800000099,800000099,800100099,899999999,899999999,89999,89999,89,89,19,0,0,0,6,5,0,0,0,0,100,0.109287,0.102574,0.0194674,0.0356174,0.0346281,383.823,-0.00766048,0.00261366,0.165715,12.22,472.886,20.6112,18.1446,101.561
"3675","2025-11-12T063000_smart3-01456.ghg","2025-11-12","07:00","316.2916","1","18000",18000,-0.030597,0,-17.2396,0,39.7841,0,3.44509,0,0.900677,0,3.57013,-16.1895,-2.95736,-0.366516,-1.2262e-11,-5.04742e-13,19.2604,463.733,472.847,0.1,0,792.815,19.0886,19.4601,0,0,297.885,293.78,101445,1.19431,1016.09,0.024077,0.0583639,0.0142865,1936.96,2423.75,0.0119621,79.9157,486.794,290.156,0.183215,1.63274,-0.0741338,1.64466,-1.53952e-15,-6.36645e-16,1.64466,3.96791,96.546,83.5974,-2.58351,NA,0.160059,0.204773,20.9966,0.347676,-0.433329,0.0887563,1,55.7252,24,53,114,224,519,2584,-0.0303381,1.00853,-14.6412,1.01431,38.8187,1.04893,3.77404,1.04893,0.87882,1.04893,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,11,7,0,8,35,24,0,0,0,0,100,0.211088,0.139814,0.0586439,0.042557,0.00658291,194.031,-0.012065,0.00377404,0.87882,12.2004,463.733,19.2762,17.0863,101.988
"3676","2025-11-12T070000_smart3-01456.ghg","2025-11-12","07:30","316.3124","1","18000",18000,-0.0392453,0,-8.76144,0,47.68,0,0.706478,1,1.08027,0,7.52326,7.00735,-1.8543,0.158763,2.98779e-11,1.27746e-12,18.9751,457.978,467.126,0,0,811.296,19.5813,19.9724,0,0,298.092,294.579,101473,1.19118,1016.38,0.0241358,0.0700014,0.0146196,1987.5,2545.67,0.0122732,78.0739,558.167,290.564,0.498217,1.61884,-0.0958942,1.69649,3.23407e-14,1.57459e-15,1.69649,3.88941,106.107,72.8937,-3.24038,NA,0.181512,0.234868,60.2707,0.12112,-0.183755,0.039869,1,46.2669,20,43,89,168,369,1630,-0.0389496,1.00759,-5.80025,1.00976,46.173,1.03147,0.657115,1.03147,1.04612,1.03147,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,9,0,4,5,8,0,0,0,0,100,0.287162,0.127068,0.0555069,0.0179779,0.0120805,238.014,-0.00479084,0.000657115,1.04612,12.2062,457.976,19.582,17.3388,101.989
"3677","2025-11-12T073000_smart3-01456.ghg","2025-11-12","08:00","316.3332","1","18000",18000,-0.067512,0,0.54563,1,98.2998,0,-3.66079,0,2.22958,0,10.598,8.02345,-1.23244,0.181983,1.44987e-12,6.43233e-14,18.7518,454.141,463.376,0,0,831.924,20.148,20.5622,0,0,298.567,295.708,101514,1.18686,1016.73,0.0242185,0.144476,0.0149913,2045.85,2727.12,0.0126311,75.0188,681.267,291.022,0.513013,1.49862,-0.088003,1.58644,5.76426e-15,7.73187e-17,1.58644,3.6578,107.985,71.1027,-3.17994,NA,0.238501,0.25947,-2196.46,-0.00332353,0.00555067,-0.00189585,0,48.4078,-7.34607,16.6168,41.3783,63.1045,88.5049,132.596,-0.0664174,1.01648,6.50939,1.01372,93.7035,1.02731,-4.57718,1.02731,2.12533,1.02731,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,0,0,9,4,2,0,0,0,0,100,0.275837,0.157513,0.0855891,0.0332523,0.00623991,330.74,0.00539432,-0.00457718,2.12533,12.22,454.139,19.9294,17.623,101.944
"3678","2025-11-12T080000_smart3-01456.ghg","2025-11-12","08:30","316.3541","1","18000",18000,-0.0755117,0,3.85706,1,137.929,0,-7.09813,0,3.13302,0,14.1485,4.58554,-1.17309,0.104159,2.02477e-10,9.20258e-12,18.5097,450.47,459.639,-0.1,0,841.265,20.4739,20.9018,-0.1,0,299.561,297.223,101537,1.18093,1016.95,0.024337,0.20302,0.0151596,2079.42,2988.2,0.012837,69.5876,908.782,291.281,0.436844,1.30677,-0.0604096,1.37918,1.87491e-14,1.0939e-14,1.37918,3.18452,107.817,71.5156,-2.51043,NA,0.252869,0.269285,-370.413,-0.0197077,0.0279641,-0.012701,0,46.8885,-7.11552,16.0953,40.0796,61.1239,85.7272,128.435,-0.0741437,1.01845,12.2178,1.0148,131.097,1.02751,-8.47651,1.02751,2.97784,1.02751,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,4,0,19,5,10,0,0,0,0,100,0.250283,0.184092,0.104195,0.154567,0.0127361,419.043,0.0101735,-0.00847651,2.97784,12.2135,450.467,19.9476,17.6404,101.858
"3679","2025-11-12T083000_smart3-01456.ghg","2025-11-12","09:00","316.3749","1","18000",18000,-0.110592,0,48.8246,0,182.896,0,-14.8771,0,4.16139,0,15.9862,-14.2789,-2.76594,-0.324883,-6.56472e-11,-2.89056e-12,18.0549,441.769,450.21,0,0,794.986,19.4518,19.8377,0,0,301.025,298.944,101578,1.17506,1016.41,0.0244681,0.269658,0.0143256,1976.4,3311.06,0.0121914,59.691,1334.65,290.475,0.700708,1.63964,-0.049164,1.78377,-1.51953e-15,-3.63598e-15,1.78377,4.21529,110.952,66.8603,-1.57938,NA,0.306783,0.506534,-52.2608,-0.139684,0.266952,-0.133254,0,45.3301,-6.87902,15.5604,38.7475,59.0924,82.878,124.166,-0.108954,1.01503,59.4379,1.01298,169.897,1.02745,-18.6723,1.02745,3.86561,1.02745,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,3,0,2,3,3,0,0,0,0,100,0.522704,0.323478,0.166886,0.190933,0.0188083,916.293,0.0497663,-0.0186723,3.86561,12.21,441.765,18.7494,16.6617,101.743
"3680","2025-11-12T090000_smart3-01456.ghg","2025-11-12","09:30","316.3957","1","18000",18000,-0.0963346,0,32.2427,0,165.674,0,-9.46106,0,3.77483,0,13.3553,-10.2171,-1.83085,-0.232793,-1.58455e-11,-6.80226e-13,17.7369,435.983,444.006,0,0,761.419,18.7161,19.0731,-0.1,0,302.3,300.388,101602,1.17001,1016.03,0.0245806,0.244609,0.0137208,1902.1,3605.11,0.011727,52.7612,1703.01,289.87,0.813485,1.74509,-0.134251,1.93006,-9.55599e-14,-8.93366e-16,1.93006,4.37173,112.573,65.0072,-3.98859,NA,0.286943,0.526655,-64.7602,-0.112724,0.194616,-0.0945234,0,43.2511,-6.56353,14.8467,36.9704,56.3822,79.0769,118.472,-0.0949905,1.01415,42.0793,1.01257,155.254,1.0277,-12.3661,1.0277,3.53742,1.0277,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,5,0,4,2,0,0,0,0,0,100,0.515691,0.373438,0.164181,0.169677,0.0140842,478.002,0.0353974,-0.0123661,3.53742,12.1904,435.979,18.0713,16.0912,101.588
"3681","2025-11-12T093000_smart3-01456.ghg","2025-11-12","10:00","316.4166","1","18000",18000,-0.0401008,1,88.4814,0,224.213,0,-13.7642,0,5.11695,0,15.3613,5.20296,-1.15742,0.118741,2.41317e-10,1.06582e-11,17.4864,432.304,440.298,0,0,772.323,19.0935,19.4652,0,0,303.534,302.059,101581,1.16314,1016.29,0.0247222,0.331578,0.0139173,1940.07,3973.39,0.0119652,48.8266,2033.32,290.182,0.0780807,1.26904,-0.0864356,1.27437,-2.54883e-14,1.38002e-14,1.27437,3.11273,93.9532,86.4792,-3.88914,NA,0.185678,0.290424,-6.39392,-1.14171,0.394631,-0.403128,1,21.4585,10,17,28,42,68,154,-0.0393267,1.01969,101.064,1.01551,205.824,1.0278,-19.7607,1.0278,4.69726,1.0278,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,0,0,2,1,5,0,0,0,0,100,0.241239,0.225543,0.114066,0.255669,0.0109478,664.381,0.0854962,-0.0197607,4.69726,12.1994,432.302,18.1561,16.1589,101.351
"3682","2025-11-12T100000_smart3-01456.ghg","2025-11-12","10:30","316.4374","1","18000",18000,0.0408053,1,106.035,0,278.103,0,-12.0632,0,6.35531,0,12.5644,12.8939,-0.282975,0.294655,1.09184e-10,5.07052e-12,17.3714,431.4,439.687,0.1,0,806.732,20.0344,20.4439,0.1,0,304.586,303.432,101584,1.15749,1016.85,0.024834,0.411824,0.0145373,2035.71,4299.97,0.0125593,47.3425,2264.26,290.944,-0.145134,0.514346,-0.0382498,0.535797,-4.12394e-14,6.28526e-15,0.535797,2.43637,71.4908,105.758,-4.09375,NA,0.187758,0.398849,-5.51799,-1.32295,0.381279,-0.479814,1,5.09676,2,4,7,11,18,43,0.0392172,1.04049,120.269,1.0286,252.302,1.03863,-19.2204,1.03863,5.76569,1.03863,800000099,800000099,800000099,800000099,800000099,800010199,899999999,899999999,89999,89999,89,89,0,0,0,22,3,13,0,0,0,0,100,0.264563,0.377535,0.155601,0.244554,0.00702238,512.892,0.102182,-0.0192204,5.76569,12.22,431.399,18.8461,16.7481,101.133
"3683","2025-11-12T103000_smart3-01456.ghg","2025-11-12","11:00","316.4582","1","18000",18000,-0.0364507,1,59.1554,0,148.767,0,-5.93525,0,3.40366,0,10.9133,4.13616,-0.529665,0.0946315,3.09494e-10,1.46484e-11,17.2281,429.702,437.985,0,0,815.409,20.3378,20.76,-0.1,0,305.529,304.629,101544,1.15235,1017.06,0.0249419,0.220557,0.0146937,2065.73,4603.65,0.012751,44.8715,2537.92,291.176,-0.165507,-0.198749,0.0967012,0.276125,5.91996e-14,1.79645e-14,0.276125,2.22984,305.925,230.214,20.5001,NA,0.177853,0.394371,-8.40491,-0.86854,0.397637,-0.283794,1,1.71474,1,1,2,4,6,16,-0.034108,1.06869,65.5546,1.04724,132.257,1.0573,-9.69693,1.0573,3.02593,1.0573,800000099,800000099,800000099,800000099,800000099,800010099,899999999,899999999,89999,89999,89,89,2,1,0,8,0,1,0,0,0,0,100,0.220844,0.464579,0.103319,0.207918,0.00519418,593.169,0.0559335,-0.00969693,3.02593,12.2135,429.701,18.9126,16.7963,100.897
"3684","2025-11-12T110000_smart3-01456.ghg","2025-11-12","11:30","316.4790","1","18000",18000,0.0494224,1,111.089,0,334.798,1,-7.98922,0,7.66518,1,6.45617,-5.22847,-0.242384,-0.119706,-1.45512e-10,-6.76899e-12,17.1472,428.922,437.142,-0.1,0,797.663,19.9528,20.3591,-0.2,0,306.259,305.339,101486,1.14919,1016.86,0.0250141,0.496704,0.0143739,2025.48,4792.5,0.0125078,42.2636,2767.02,290.864,-0.159553,-0.365616,-0.0526305,0.402371,-1.07462e-13,-8.48603e-15,0.402371,3.15052,285.302,246.424,-7.51588,NA,0.207379,0.462212,-7.09214,-1.02931,0.331809,-0.458406,0,33.6905,-5.11267,11.5649,28.7982,43.919,61.597,92.2836,0.0470194,1.05111,127.976,1.03555,303.469,1.04548,-15.8934,1.04548,6.94791,1.04548,800000099,800000099,800000099,800000099,800000099,800010099,899999999,899999999,89999,89999,89,89,1,1,0,7,8,4,0,0,0,0,100,0.287119,0.477171,0.160135,0.198098,0.00478598,1670.54,0.109515,-0.0158934,6.94791,12.21,428.922,18.8044,16.6841,100.71
"3685","2025-11-12T113000_smart3-01456.ghg","2025-11-12","12:00","316.4999","1","18000",18000,0.0374518,0,110.972,0,207.477,0,-8.68821,0,4.74901,0,-2.30663,23.041,0.25215,0.527391,-4.48932e-10,-2.26159e-11,17.1825,429.733,438.744,0.1,0,865.604,21.6487,22.1277,0.1,0,306.561,305.086,101419,1.14864,1017.81,0.0250099,0.307736,0.0155982,2196.18,4724.3,0.0135797,46.4868,2528.13,292.154,-1.34668,0.201242,-0.149115,1.36977,2.63542e-14,-2.61273e-14,1.36977,3.6408,9.62954,171.501,-6.24966,NA,0.180569,0.506109,-4.68588,-1.55787,0.534861,-0.525673,1,22.2161,10,17,29,43,69,153,0.0367696,1.01855,122.409,1.01486,186.095,1.02753,-15.6446,1.02753,4.25958,1.02753,800000099,800000099,800000099,800000099,800000099,800010199,899999999,899999999,89999,89999,89,89,0,8,0,8,16,18,0,0,0,0,100,0.336005,0.477692,0.198521,0.190731,0.00434892,370.27,0.104704,-0.0156446,4.25958,12.1904,429.732,20.5388,18.0861,100.698
"3686","2025-11-12T120000_smart3-01456.ghg","2025-11-12","12:30","316.5207","1","18000",18000,-0.154455,1,126.405,0,222.341,0,-10.8266,0,5.09037,0,2.07256,0.673129,-0.436291,0.0154109,-1.93746e-11,-9.81483e-13,17.1024,428.328,437.45,0.1,0,866.378,21.6983,22.1796,0.1,0,307.02,305.314,101353,1.14702,1017.84,0.0250449,0.329856,0.0156121,2199.79,4785.63,0.013611,45.9665,2585.84,292.18,-1.67188,0.178064,0.0310752,1.68162,9.75487e-14,-1.13286e-15,1.68162,4.86445,3.72667,173.921,1.05885,NA,0.366957,0.814824,-34.5111,-0.211526,0.568517,-0.29505,0,47.4174,-7.19578,16.2769,40.5317,61.8134,86.6942,129.884,-0.152062,1.01574,138.767,1.01334,198.664,1.02734,-18.5646,1.02734,4.5483,1.02734,800000099,800000099,800000099,800000099,800001099,800001099,899999999,899999999,89999,89999,89,89,0,0,0,0,3,10,0,0,0,0,100,0.577601,0.838689,0.213359,0.223025,0.00743154,738.734,0.118859,-0.0185646,4.5483,12.19,428.328,20.8534,18.3141,100.615
"3687","2025-11-12T123000_smart3-01456.ghg","2025-11-12","13:00","316.5415","1","18000",18000,-0.234641,0,109.637,0,179.203,0,-10.8116,0,4.10132,0,-3.24578,-9.00452,-0.334934,-0.206081,-1.77225e-10,-8.72543e-12,17.0698,427.25,436.106,0.1,0,840.41,21.0351,21.4871,0.1,0,307.029,304.957,101296,1.14801,1017.46,0.0250296,0.265766,0.0151442,2131.36,4689.94,0.0131917,45.4453,2558.58,291.675,-2.44651,0.536212,-0.0175076,2.50464,-1.44407e-13,-1.03823e-14,2.50464,5.10609,12.9508,167.638,-0.400504,NA,0.452095,1.06346,-74.3668,-0.0981621,0.611803,-0.207618,0,52.5716,-7.97795,18.0461,44.9374,68.5324,96.1177,144.002,-0.231916,1.01175,119.651,1.01168,159.42,1.02955,-17.3068,1.02955,3.64854,1.02955,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,0,0,0,4,6,3,0,0,0,0,100,0.724805,1.1519,0.25021,0.181058,0.00714274,861.591,0.102436,-0.0173068,3.64854,12.19,427.25,20.3069,17.8812,100.724
"3688","2025-11-12T130000_smart3-01456.ghg","2025-11-12","13:30","316.5624","1","18000",18000,-0.142745,0,63.1176,0,207.795,0,-5.2776,0,4.75577,0,0.182964,-21.4869,-0.920904,-0.491769,9.97761e-11,4.57429e-12,16.9407,424.285,432.464,0.1,0,776.654,19.4516,19.8374,0.1,0,307.18,304.977,101239,1.14798,1016.57,0.0250453,0.308174,0.0139953,1969.79,4695.29,0.0121912,41.9525,2725.5,290.422,-2.61145,0.0755883,-0.0225461,2.61264,3.67636e-14,5.88974e-15,2.61264,4.82347,2.05508,178.342,-0.494447,NA,0.352625,0.702746,-61.2553,-0.119173,0.30375,-0.153379,0,45.6337,-6.92509,15.6646,39.007,59.4881,83.433,124.998,-0.141132,1.01143,75.4717,1.01161,191.974,1.03001,-10,1.03001,4.39367,1.03001,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,0,7,0,0,5,3,0,0,0,0,100,0.559014,0.629639,0.216839,0.096999,0.00398593,787.589,0.0646715,-0.01,4.39367,12.1965,424.284,18.9129,16.7465,100.773
"3689","2025-11-12T133000_smart3-01456.ghg","2025-11-12","14:00","316.5832","1","18000",18000,-0.178825,0,56.0903,0,296.221,0,-9.05389,0,6.77961,0,0.0570659,17.5402,-0.318929,0.401442,3.69856e-10,1.81275e-11,16.8927,423.257,432.086,0,0,827.949,20.7448,21.1843,0,0,307.296,304.983,101200,1.14694,1017.3,0.0250557,0.439319,0.0149196,2099.93,4696.96,0.0130082,44.7083,2597.03,291.438,-2.50299,-0.858547,0.0929821,2.64778,9.50994e-14,2.18945e-14,2.64778,5.26922,341.376,198.932,2.01247,NA,0.39486,0.852754,-96.7768,-0.0754313,0.189353,-0.121746,0,45.2501,-6.86687,15.5329,38.6791,58.988,82.7315,123.947,-0.176821,1.01133,74.0903,1.01159,276.047,1.03016,-14.1596,1.03016,6.31789,1.03016,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,6,0,6,14,3,0,0,0,0,100,0.595903,0.831913,0.277692,0.0823756,0.00422086,1040.83,0.0634998,-0.0141596,6.31789,12.2,423.258,20.4314,17.9614,100.79
"3690","2025-11-12T140000_smart3-01456.ghg","2025-11-12","14:30","316.6040","1","18000",18000,-0.287702,0,103.587,0,229.605,0,-7.12153,0,5.25541,0,0.787963,15.5103,-0.522474,0.355013,-2.24491e-11,-1.1656e-12,16.8174,421.573,430.816,0,0,873.198,21.889,22.3789,0,0,307.278,305.07,101180,1.14589,1017.95,0.0250676,0.340551,0.015735,2215.33,4720.1,0.0137317,46.9339,2504.77,292.293,-2.92079,-1.20544,0.0636543,3.1604,5.94571e-14,-1.33487e-15,3.1604,6.40209,338.052,202.426,1.15408,NA,0.501071,1.19571,-107.091,-0.0681666,0.451154,-0.17723,0,51.3684,-7.79536,17.6331,43.909,66.9639,93.9179,140.706,-0.284794,1.01021,116.828,1.01152,206.723,1.03265,-13.7829,1.03265,4.73167,1.03265,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,2,2,1,8,4,0,0,0,0,100,1.06687,0.998876,0.325674,0.129925,0.0032248,546.389,0.100156,-0.0137829,4.73167,12.2,421.573,21.4527,18.7418,100.769
"3691","2025-11-12T143000_smart3-01456.ghg","2025-11-12","15:00","316.6249","1","18000",18000,-0.230561,0,54.5704,0,131.968,0,-4.5626,0,3.01923,0,-4.19566,-7.29477,-0.134435,-0.166894,-4.78143e-11,-2.42419e-12,16.8244,421.141,430.248,0,0,852.998,21.3519,21.8177,0,0,307.031,304.608,101173,1.14778,1017.63,0.0250316,0.195646,0.015371,2160.81,4598.19,0.013392,46.9925,2437.39,291.894,-1.94697,-2.07523,0.115507,2.84791,-9.65177e-14,-2.84197e-15,2.84791,6.23127,314.021,226.826,2.32446,NA,0.448191,1.07538,-145.453,-0.0501881,0.413514,-0.104243,0,48.6693,-7.38576,16.7066,41.6018,63.4454,88.983,133.313,-0.22809,1.01083,62.2384,1.01152,119.71,1.03108,-8.16121,1.03108,2.7388,1.03108,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,2,0,1,1,8,0,0,0,0,100,1.05228,0.800278,0.298204,0.0741164,0.00198798,395.982,0.0532856,-0.00816121,2.7388,12.2125,421.141,21.1675,18.5278,100.907
"3692","2025-11-12T150000_smart3-01456.ghg","2025-11-12","15:30","316.6457","1","18000",18000,-0.234895,0,49.9368,0,32.2895,2,-6.1392,0,0.738315,2,-5.36052,34.3552,0.188855,0.785547,3.38751e-10,1.91771e-11,16.878,421.748,432.113,0,0,955.484,23.8756,24.4596,0,0,306.841,304.019,101153,1.14868,1019.04,0.024988,0.0478428,0.0172178,2415.75,4446.75,0.0149893,54.3261,2031,293.69,-2.35606,-1.60631,0.102054,2.85336,-3.09436e-14,2.00706e-14,2.85336,6.1017,326.355,214.285,2.04968,NA,0.452208,0.884903,-163.308,-0.0447009,1.54653,-0.0943393,0,49.5782,-7.52369,17.0186,42.3787,64.6302,90.6448,135.802,-0.23238,1.01082,51.3961,1.01152,24.8807,1.03111,-8.55296,1.03111,0.56891,1.03111,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,13,1,0,3,3,0,0,0,0,100,0.833916,0.646039,0.28985,0.0441844,0.00175041,1155.62,0.0439076,-0.00855296,0.56891,12.24,421.747,23.9872,20.5324,100.977
