study_id,site_description,site_condition,Country,Protected area,Location,Site,ManglarIA Project Site ID,IDSitio,Plot ID,plot_area_ha,Date of collection,Year,Month,Latitude,Longitude,position_method,Species,Species_code ,Girth,DBH (cm),Juvenil / Adult,Total Height (m),Stump Diameter (cm),condition_live_or_dead,tree_height_method
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,,,38,12.09577567,,3.5,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,5.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,, ,5,1.591549431,,2,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,13.5,4.297183463,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,7,2.228169203,Adult,3,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,16,5.092958179,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,12,3.819718634,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,9,2.864788976,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,,,21,6.68450761,,2.5,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,11,3.501408748,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,14,4.456338407,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,7,2.228169203,Adult,,,Live,
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,15,4.774648293,Adult,8.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,11,3.501408748,Adult,6.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,19,6.047887837,Adult,8.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,21,6.68450761,Adult,9,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,32,10.18591636,,6,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,12,3.819718634,Adult,9,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,33,10.50422624,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,19,6.047887837,Adult,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,6,1.909859317,,3,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,4,1.273239545,,3,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,15.5,4.933803236,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,20,6.366197724,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,22,7.002817496,Adult,5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,15,4.774648293,,5,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,17,5.411268065,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,10,3.183098862,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,7,2.228169203,,3,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,11,3.501408748,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,15,4.774648293,Adult,9,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,12.5,3.978873577,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,14,4.456338407,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,,,,,17,dead,
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,24,7.639437268,,3,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Avicennia germinans,Ag,11.5,3.660563691,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,9,2.864788976,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,3,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,8.5,2.705634033,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,12,3.819718634,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,10,3.183098862,Adult,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,35,11.14084602,,3.5,,dead,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,22,7.002817496,Adult,9,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,3.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,3.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,2.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,2.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,17,5.411268065,Adult,8.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,10,3.183098862,Adult,5.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,19,6.047887837,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,19,6.047887837,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,20,6.366197724,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,11,3.501408748,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,10,3.183098862,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,12,3.819718634,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,14,4.456338407,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,8,2.546479089,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,10,3.183098862,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,9,2.864788976,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,11,3.501408748,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,9,2.864788976,Adult,6,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,4,1.273239545,Adult,2.3,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,14,4.456338407,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,16,5.092958179,Adult,8.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,18,5.729577951,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,9,2.864788976,Adult,7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,12,3.819718634,Adult,8.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,3,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4.5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,16,5.092958179,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,14,4.456338407,Adult,8,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,1,0.01,11/25/2025,2025,11,21.566854,-88.214863,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,1.7,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,2,0.01,11/25/2025,2025,11,21.566534,-88.214808,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,4,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,2,0.01,11/25/2025,2025,11,21.566534,-88.214808,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,5,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,2,0.01,11/25/2025,2025,11,21.566534,-88.214808,handheld,Rhizophora mangle,Rm,DBH < 2.5 cm,,Juvenil,3,,Live,rod
Torres_unpub,Preserved,Conserved,Mexico,Reserva de la Biósfera Ría Lagartos,San Felipe,Sitio 13,RBRL-SF-01,San Felipe-SF-01 - Torre Flujos,2,0.01,11/25/2025,2025,11,21.566534,-88.214808,handheld,Rhizophora mangle,Rm,9,2.864788976,Adult,5,,Live,rod
