"date","time","DOY","CHK__1_1_1","DAQM_T_1_1_1","VIN_1_1_1","DRM_POWER_STATUS_1_1_1","DRM_V_BATTERY_1_1_1","DRM_V_MAIN_1_1_1","LWIN_1_1_1","LWOUT_1_1_1","PPFD_1_1_1","P_RAIN_1_1_1","RH_1_1_1","SD_mV_1_1_1","SHF_1_1_1","SHF_2_1_1","SHF_3_1_1","SWC_1_1_1","SWC_2_1_1","SWC_3_1_1","SWIN_1_1_1","SWOUT_1_1_1","TA_1_1_1","TS_1_1_1","TS_2_1_1","TS_3_1_1","Vt_1_1_1","CE_1_1_1","CE_2_1_1","CE_3_1_1","EXCITATION_1_1_1","TC_1_1_1","TTmV_1_1_1","VOUT_1_1_1"
"3751","2025-11-12","11:30","316.4790","129.800","48.0802","12.2325","15.0000","0.181880E-01","12.2955","396.803","497.321","1598.04","0.00000","42.2636",NA,"-5.50354","-4.53284","5.19342","0.950000","0.950000","0.950000","811.943","77.5910","304.552","300.850","299.850","300.050",NA,"0.235200","0.249900","0.267167","5.00338","306.637","-0.159703E-04","3.91099"
"3752","2025-11-12","12:00","316.4999","143.733","49.5070","12.2320","15.0000","0.194006E-01","12.2538","398.754","498.756","1621.96","0.00000","46.4868",NA,"-5.05754","-4.05665","20.9086","0.950000","0.950000","0.950000","820.366","83.5337","304.483","300.850","299.850","300.050",NA,"0.234400","0.249067","0.268300","5.00337","306.728","-0.259773E-05","3.91423"
"3753","2025-11-12","12:30","316.5207","108.800","50.1562","12.2317","15.0000","0.200743E-01","12.2445","400.506","502.108","1623.74","0.00000","45.9665",NA,"-4.66615","-3.63332","32.5407","0.950000","0.950000","0.950000","819.797","87.3783","304.892","300.850","299.850","300.050",NA,"0.235300","0.248633","0.268833","5.00337","307.085","0.911328E-05","3.92690"
"3754","2025-11-12","13:00","316.5415","118.900","50.3625","12.2315","15.0000","0.198048E-01","12.2350","400.193","500.775","1434.78","0.00000","45.4453",NA,"-4.29570","-3.23779","35.1002","0.950000","0.950000","0.950000","718.234","75.8417","304.768","300.850","299.930","300.050",NA,"0.234633","0.248933","0.269033","5.00337","306.460","0.290145E-04","3.90461"
"3755","2025-11-12","13:30","316.5624","105.300","47.3672","12.2316","15.0000","0.158975E-01","12.3846","399.962","498.555","1318.95","0.00000","41.9525",NA,"-3.85614","-2.86122","20.6707","0.950000","0.950000","0.950000","651.459","71.9187","304.908","300.850","299.950","300.103",NA,"0.236033","0.248900","0.269633","5.00339","305.961","0.450990E-04","3.88663"
"3756","2025-11-12","14:00","316.5832","146.667","44.8276","12.2316","15.0000","0.123945E-01","12.3988","400.515","497.168","1108.57","0.00000","44.7083",NA,"-3.25214","-2.49168","20.4067","0.950000","0.950000","0.950000","550.502","63.1947","305.016","300.850","299.950","300.150",NA,"0.235433","0.249367","0.269800","5.00341","305.799","0.304961E-04","3.88075"
"3757","2025-11-12","14:30","316.6040","144.100","42.8596","12.2315","15.0000","0.118556E-01","12.3269","399.929","498.113","1247.63","0.00000","46.9339",NA,"-2.46090","-2.12844","24.4649","0.950000","0.950000","0.950000","613.713","73.7163","305.049","300.850","299.950","300.150",NA,"0.234933","0.249233","0.270400","5.00342","306.042","0.534566E-04","3.88959"
"3758","2025-11-12","15:00","316.6249","124.667","42.0852","12.2312","15.0000","0.109127E-01","12.1677","392.985","492.314","911.172","0.00000","46.9925",NA,"-1.55656","-1.78639","12.9789","0.950000","0.950000","0.950000","449.201","56.0520","304.774","300.850","299.980","300.150",NA,"0.235133","0.249900","0.268333","5.00343","305.418","0.217382E-04","3.86680"
"3759","2025-11-12","15:30","316.6457","146.233","41.7495","12.2313","15.0000","0.105086E-01","12.1785","392.114","487.690","711.883","0.00000","54.3261",NA,"-0.686295","-1.47349","-0.265389E-01","0.950000","0.950000","0.950000","351.958","45.4220","304.284","300.850","300.050","300.243",NA,"0.235267","0.249467","0.267600","5.00343","305.019","-0.142685E-05","3.85194"
"3760","2025-11-12","16:00","316.6665","135.867","40.9706","12.2311","15.0000","0.103739E-01","11.9935","392.105","485.085","553.719","0.00000","59.0373",NA,"0.376860E-01","-1.19909","-5.81100","0.950000","0.950000","0.950000","276.510","36.7383","303.968","300.850","300.050","300.250",NA,"0.234600","0.249033","0.268000","5.00343","304.455","-0.609717E-05","3.83073"
"3761","2025-11-12","16:30","316.6873","126.500","38.9641","12.2312","15.0000","0.943100E-02","11.6934","386.404","477.285","215.391","0.00000","62.8558",NA,"0.577887","-0.970580","-1.81520","0.950000","0.950000","0.950000","110.602","13.5760","303.147","300.850","300.050","300.253",NA,"0.235200","0.249567","0.268000","5.00345","303.225","-0.568768E-04","3.78317"
"3762","2025-11-12","17:00","316.7082","116.633","36.9193","12.2322","15.0000","0.875750E-02","12.4912","384.454","473.843","127.557","0.00000","66.7876",NA,"0.944178","-0.782628","2.97442","0.950000","0.950000","0.950000","69.7733","8.73733","302.710","300.780","300.050","300.350",NA,"0.235367","0.248600","0.267967","5.00346","302.666","-0.623960E-04","3.76113"
"3763","2025-11-12","17:30","316.7290","120.500","35.3177","12.2325","15.0000","0.821870E-02","12.4661","380.662","468.115","26.6400","0.00000","71.4934",NA,"1.16208","-0.632438","12.6518","0.950000","0.950000","0.950000","17.3667","2.32633","301.901","300.750","300.133","300.350",NA,"0.235067","0.248933","0.267033","5.00347","301.684","-0.809343E-04","3.72137"
"3764","2025-11-12","18:00","316.7498","108.800","33.7117","12.2325","15.0000","0.808400E-02","12.2934","377.929","462.199","0.629755","0.00000","75.9800",NA,"1.26640","-0.514550","15.7369","0.950000","0.950000","0.950000","-0.847000","0.112667","301.137","300.750","300.150","300.350",NA,"0.234933","0.247300","0.266633","5.00349","300.689","-0.107070E-03","3.68013"
"3765","2025-11-12","18:30","316.7707","134.133","32.2539","12.2321","15.0000","0.808400E-02","12.0061","379.529","459.049","-0.783666E-02","0.00000","79.4111",NA,"1.29787","-0.412553","13.1866","0.950000","0.950000","0.950000","-1.12467","0.946667E-01","300.643","300.750","300.150","300.417",NA,"0.235733","0.248000","0.265600","5.00350","300.103","-0.107922E-03","3.65529"
"3766","2025-11-12","19:00","316.7915","95.2000","31.1815","12.2325","15.0000","0.808400E-02","12.4449","383.360","458.077","-0.772588E-02","0.00000","79.1459",NA,"1.29043","-0.307078","7.54542","0.950000","0.950000","0.950000","-1.06733","0.710000E-01","300.344","300.750","300.150","300.450",NA,"0.235000","0.247567","0.265767","5.00351","299.747","-0.941858E-04","3.64004"
"3767","2025-11-12","19:30","316.8123","136.567","30.4096","12.2324","15.0000","0.808400E-02","12.4544","381.908","456.474","-0.708949E-02","0.00000","78.9007",NA,"1.27083","-0.184277","-4.13326","0.950000","0.950000","0.950000","-1.04800","0.403333E-01","300.275","300.750","300.183","300.450",NA,"0.235300","0.247633","0.264300","5.00351","299.584","-0.109804E-03","3.63298"
"3768","2025-11-12","20:00","316.8331","122.933","29.7354","12.2322","15.0000","0.794927E-02","12.1690","382.923","453.705","-0.656601E-02","0.00000","79.5311",NA,"1.25713","-0.394228E-01","-18.9713","0.950000","0.950000","0.950000","-0.967667","0.666667E-02","300.172","300.750","300.250","300.450",NA,"0.235100","0.247600","0.264867","5.00352","299.176","-0.115637E-03","3.61524"
"3769","2025-11-12","20:30","316.8540","131.167","29.1401","12.2322","15.0000","0.781453E-02","11.8961","384.214","451.761","-0.591974E-02","0.00000","84.8728",NA,"1.25555","0.119725","-17.1307","0.950000","0.950000","0.950000","-0.831000","-0.243333E-01","299.761","300.750","300.250","300.483",NA,"0.235167","0.247833","0.264700","5.00352","298.934","-0.114787E-03","3.60465"
"3770","2025-11-12","21:00","316.8748","148.600","28.7003","12.2323","15.0000","0.808400E-02","11.9398","381.778","450.253","-0.575850E-02","0.00000","88.2668",NA,"1.26106","0.274113","-17.6235","0.950000","0.950000","0.950000","-0.833667","-0.240000E-01","299.239","300.750","300.250","300.550",NA,"0.235367","0.247500","0.265533","5.00352","298.529","-0.969990E-04","3.58670"
"3771","2025-11-12","21:30","316.8956","153.400","28.3271","12.2321","15.0000","0.808400E-02","11.9748","380.750","449.345","-0.551211E-02","0.00000","85.9113",NA,"1.25716","0.395710","-23.4754","0.950000","0.950000","0.950000","-0.832333","-0.476667E-01","299.438","300.750","300.250","300.550",NA,"0.234933","0.247667","0.266900","5.00352","298.513","-0.107590E-03","3.58602"
"3772","2025-11-12","22:00","316.9165","132.200","27.9932","12.2321","15.0000","0.794927E-02","12.0335","379.375","446.975","-0.504790E-02","0.00000","90.3947",NA,"1.22492","0.461050","-33.8399","0.950000","0.950000","0.950000","-0.777000","-0.183333E-01","298.755","300.750","300.293","300.550",NA,"0.235367","0.247233","0.267467","5.00353","298.053","-0.958965E-04","3.56539"
"3773","2025-11-12","22:30","316.9373","125.467","27.6935","12.2321","15.0000","0.794927E-02","12.1680","382.183","444.921","-0.501667E-02","0.00000","90.4553",NA,"1.15106","0.458192","-31.7891","0.950000","0.950000","0.950000","-0.722000","-0.666667E-02","298.114","300.763","300.350","300.550",NA,"0.234633","0.246867","0.267600","5.00353","297.566","-0.822443E-04","3.54336"
"3774","2025-11-12","23:00","316.9581","144.900","27.4479","12.2322","15.0000","0.808400E-02","12.1496","389.184","443.443","-0.471529E-02","0.00000","91.0463",NA,"1.02534","0.374919","-21.8717","0.950000","0.950000","0.950000","-0.630667","-0.133333E-01","297.940","300.843","300.350","300.550",NA,"0.235400","0.247367","0.268067","5.00353","297.290","-0.805742E-04","3.53075"
"3775","2025-11-12","23:30","316.9790","117.667","27.2365","12.2323","15.0000","0.794927E-02","12.0725","389.075","441.454","-0.453083E-02","0.00000","92.4152",NA,"0.833664","0.198595","-19.7259","0.950000","0.950000","0.950000","-0.638667","0.243333E-01","297.170","300.850","300.350","300.550",NA,"0.235400","0.247000","0.268833","5.00353","296.811","-0.659025E-04","3.50867"
"3776","2025-11-13","00:00","317.0000","126.200","27.0112","12.2321","15.0000","0.794927E-02","12.2921","382.471","438.212","-0.424147E-02","0.00000","88.1613",NA,"0.569640","-0.669245E-01","-19.2539","0.950000","0.950000","0.950000","-0.625667","0.506667E-01","296.428","300.850","300.350","300.550",NA,"0.235533","0.247267","0.269133","5.00353","296.100","-0.596972E-04","3.47544"
"3777","2025-11-13","00:30","317.0208","116.533","26.6594","12.2322","15.0000","0.794927E-02","12.2768","380.163","435.693","-0.421931E-02","0.00000","86.9767",NA,"0.239031","-0.403874","-19.8518","0.950000","0.950000","0.950000","-0.585333","0.113333E-01","296.222","300.850","300.350","300.550",NA,"0.234933","0.246900","0.269167","5.00354","295.692","-0.637560E-04","3.45613"
"3778","2025-11-13","01:00","317.0416","133.433","26.2508","12.2322","15.0000","0.781453E-02","12.2574","372.849","434.515","-0.394649E-02","0.00000","86.0733",NA,"-0.144116","-0.791312","-20.6562","0.950000","0.950000","0.950000","-0.643000","0.290000E-01","296.212","300.850","300.350","300.550",NA,"0.235367","0.247033","0.269033","5.00354","295.614","-0.717018E-04","3.45243"
"3779","2025-11-13","01:30","317.0624","137.367","25.8797","12.2322","15.0000","0.754507E-02","12.2301","374.634","432.911","-0.360561E-02","0.00000","85.4668",NA,"-0.564829","-1.21425","-21.0797","0.950000","0.950000","0.950000","-0.585667","0.396667E-01","295.930","300.850","300.350","300.550",NA,"0.235400","0.247367","0.268900","5.00354","295.201","-0.627989E-04","3.43263"
"3780","2025-11-13","02:00","317.0833","124.667","25.5583","12.2320","15.0000","0.714087E-02","12.0123","368.198","432.278","-0.359573E-02","0.00000","83.7613",NA,"-1.01460","-1.66459","-20.7928","0.950000","0.950000","0.950000","-0.745667","-0.633333E-02","296.245","300.850","300.350","300.513",NA,"0.235667","0.246800","0.268567","5.00354","295.476","-0.891894E-04","3.44588"
"3781","2025-11-13","02:30","317.1041","154.933","25.2461","12.2318","15.0000","0.767980E-02","11.8998","365.231","430.611","-0.329275E-02","0.00000","83.5717",NA,"-1.48773","-2.13634","-20.6255","0.950000","0.950000","0.950000","-0.768000","0.150000E-01","295.839","300.850","300.253","300.450",NA,"0.235467","0.246967","0.268733","5.00355","295.258","-0.929863E-04","3.43543"
"3782","2025-11-13","03:00","317.1249","160.200","24.9594","12.2319","15.0000","0.741033E-02","12.0117","363.295","428.594","-0.323589E-02","0.00000","86.1864",NA,"-1.97894","-2.62331","-21.3513","0.950000","0.950000","0.950000","-0.754667","0.230000E-01","295.218","300.850","300.250","300.450",NA,"0.234900","0.246967","0.271000","5.00355","294.772","-0.826115E-04","3.41191"
"3783","2025-11-13","03:30","317.1458","155.200","24.6948","12.2316","15.0000","0.754507E-02","11.7478","361.256","427.255","-0.312511E-02","0.00000","83.7744",NA,"-2.48375","-3.12071","-22.5749","0.950000","0.950000","0.950000","-0.748333","0.226667E-01","294.996","300.850","300.250","300.440",NA,"0.234833","0.247733","0.270700","5.00355","294.510","-0.834855E-04","3.39918"
"3784","2025-11-13","04:00","317.1666","141.133","24.4497","12.2316","15.0000","0.727560E-02","11.7137","363.076","426.793","-0.291342E-02","0.00000","84.7806",NA,"-2.99770","-3.62262","-23.7567","0.950000","0.950000","0.950000","-0.692000","0.333333E-03","295.032","300.850","300.247","300.350",NA,"0.234233","0.247067","0.272700","5.00355","294.435","-0.849015E-04","3.39552"
"3785","2025-11-13","04:30","317.1874","110.000","24.2448","12.2315","15.0000","0.727560E-02","11.7816","364.372","426.176","-0.266970E-02","0.00000","87.8531",NA,"-3.51647","-4.12776","-23.8623","0.950000","0.950000","0.950000","-0.697667","0.336667E-01","294.787","300.850","300.150","300.350",NA,"0.235167","0.248467","0.271500","5.00355","294.250","-0.821165E-04","3.38644"
"3786","2025-11-13","05:00","317.2083","146.167","24.1049","12.2316","15.0000","0.767980E-02","11.8670","364.305","426.458","-0.274712E-02","0.00000","86.4962",NA,"-4.03670","-4.62823","-23.0507","0.950000","0.950000","0.950000","-0.673667","0.563333E-01","294.622","300.850","300.150","300.283",NA,"0.234967","0.248167","0.270967","5.00355","294.095","-0.781510E-04","3.37880"
"3787","2025-11-13","05:30","317.2291","136.000","24.0206","12.2315","15.0000","0.687140E-02","11.8535","365.594","426.791","-0.254664E-02","0.00000","86.2214",NA,"-4.55688","-5.11993","-18.9265","0.950000","0.950000","0.950000","-0.679333","0.683333E-01","294.438","300.850","300.137","300.250",NA,"0.234500","0.247867","0.269100","5.00356","293.973","-0.763782E-04","3.37280"
"3788","2025-11-13","06:00","317.2499","141.067","23.9917","12.2315","15.0000","0.741033E-02","11.8322","367.026","427.017","0.186285","0.00000","84.7041",NA,"-5.07470","-5.60818","-5.33645","0.950000","0.950000","0.950000","-0.571000","0.983333E-01","294.298","300.850","300.050","300.210",NA,"0.234500","0.247967","0.267767","5.00356","293.816","-0.727857E-04","3.36502"
"3789","2025-11-13","06:30","317.2707","119.767","23.9927","12.2315","15.0000","0.714087E-02","11.7988","366.290","428.168","12.4488","0.00000","85.4060",NA,"-5.58170","-6.07874","16.8074","0.950000","0.950000","0.950000","4.80300","0.547000","294.282","300.850","300.050","300.150",NA,"0.234733","0.249633","0.267633","5.00356","293.789","-0.634217E-04","3.36367"
"3790","2025-11-13","07:00","317.2916","115.567","24.1221","12.2316","15.0000","0.727560E-02","11.9576","367.352","431.160","107.383","0.00000","85.0083",NA,"-6.04946","-6.48312","36.7952","0.950000","0.950000","0.950000","61.5163","5.64333","294.463","300.850","300.033","300.150",NA,"0.235033","0.248667","0.267367","5.00355","294.171","-0.533344E-04","3.38252"
"3791","2025-11-13","07:30","317.3124","138.967","24.6724","12.2317","15.0000","0.754507E-02","12.5103","373.147","435.230","230.064","0.00000","84.5742",NA,"-6.41138","-6.74738","26.3283","0.950000","0.950000","0.950000","114.699","11.3893","294.773","300.850","299.950","300.103",NA,"0.235033","0.249400","0.267133","5.00355","294.665","-0.340841E-04","3.40666"
"3792","2025-11-13","08:00","317.3332","123.900","25.8734","12.2319","15.0000","0.767980E-02","12.8467","377.752","443.019","421.325","0.00000","79.2593",NA,"-6.62843","-6.83656","17.7363","0.950000","0.950000","0.950000","211.595","22.3220","295.915","300.850","299.950","300.050",NA,"0.235067","0.250067","0.267300","5.00354","295.983","-0.194725E-04","3.46970"
"3793","2025-11-13","08:30","317.3541","122.667","28.3846","12.2325","15.0000","0.808400E-02","13.0224","381.344","450.008","626.378","0.00000","74.2587",NA,"-6.66295","-6.72247","14.5681","0.950000","0.950000","0.950000","311.465","32.8407","297.031","300.850","299.950","300.050",NA,"0.234767","0.249433","0.266700","5.00353","297.384","-0.295442E-04","3.53498"
"3794","2025-11-13","09:00","317.3749","136.300","31.5568","12.2324","15.0000","0.821870E-02","13.3441","386.746","456.194","807.524","0.00000","68.2254",NA,"-6.52652","-6.42457","12.9954","0.950000","0.950000","0.950000","402.239","41.3853","298.072","300.850","299.950","300.050",NA,"0.234667","0.249200","0.266700","5.00350","298.261","-0.591780E-05","3.57463"
"3795","2025-11-13","09:30","317.3957","104.267","33.8391","12.2328","15.0000","0.821870E-02","14.1478","392.983","465.672","1037.31","0.00000","63.7019",NA,"-6.25214","-5.99202","14.5540","0.950000","0.950000","0.950000","517.483","52.0193","299.454","300.850","299.950","300.050",NA,"0.234500","0.249267","0.266733","5.00349","299.638","0.165508E-04","3.63512"
"3796","2025-11-13","10:00","317.4166","124.333","36.3807","12.2332","15.0000","0.983510E-02","14.0279","397.692","471.466","1089.00","0.00000","59.8329",NA,"-5.89539","-5.49856","9.17044","0.950000","0.950000","0.950000","545.860","54.2943","300.446","300.850","299.937","300.050",NA,"0.234700","0.249433","0.266767","5.00347","300.757","0.154528E-04","3.68285"
"3797","2025-11-13","10:30","317.4374","156.700","39.5242","12.2333","15.0000","0.115862E-01","13.7358","400.611","476.468","1068.42","0.00000","57.1126",NA,"-5.48892","-4.97564","-6.94276","0.950000","0.950000","0.950000","539.392","53.5007","301.374","300.850","299.950","300.050",NA,"0.235067","0.249600","0.267067","5.00345","301.710","0.975070E-05","3.72236"
"3798","2025-11-13","11:00","317.4582","123.333","40.9925","12.2329","15.0000","0.122597E-01","14.0494","404.714","481.255","1340.21","0.00000","56.2269",NA,"-5.05959","-4.44731","-0.301543","0.950000","0.950000","0.950000","669.666","65.8053","302.061","300.850","299.950","300.050",NA,"0.235900","0.249567","0.267600","5.00344","302.923","0.123951E-04","3.77108"
"3799","2025-11-13","11:30","317.4790","113.933","44.1982","12.2326","15.0000","0.140113E-01","12.7677","405.215","493.699","1710.62","0.00000","54.2014",NA,"-4.62128","-3.92886","1.57711","0.950000","0.950000","0.950000","865.553","83.7863","303.527","300.850","299.950","300.143",NA,"0.235533","0.249333","0.267733","5.00341","305.160","0.331069E-04","3.85701"
